Id,SalePrice
1706,378433.537360532
1707,231910.41215709026
1708,206264.68332778
1709,247828.45131993957
1710,221110.19092251605
1711,287603.8156300797
1712,246793.5237572817
1713,276139.08419495716
1714,216139.82324446389
1715,213697.61512374075
1716,179030.93734696787
1717,188877.2569389667
1718,135041.78435305867
1719,227544.32027574384
1720,263393.93749742955
1721,178277.5238006889
1722,126912.98907236068
1723,164441.06667102408
1724,213290.6960422037
1725,256122.9938165705
1726,197722.74001228774
1727,151500.57752243185
1728,198275.3018749467
1729,173557.25220480724
1730,169669.27485536097
1731,131755.3146604579
1732,121483.77380086575
1733,106815.6769565926
1734,118430.10580414732
1735,148604.54430281173
1736,104050.28840553912
1737,285975.1951144058
1738,222872.19756900764
1739,262421.6265153836
1740,188174.4110096126
1741,173156.34590156237
1742,187067.62352161843
1743,187214.21173524135
1744,338686.22426554206
1745,213879.4487053632
1746,215525.31274966605
1747,221127.90331598464
1748,226278.7633569634
1749,160220.2554824811
1750,148448.60154434037
1751,248714.4416090491
1752,110467.5242795361
1753,155044.98912844644
1754,200632.04724696313
1755,163950.65523063182
1756,133668.46161700424
1757,117760.1556485563
1758,149605.65518234624
1759,156681.10532803985
1760,162994.45103746443
1761,146012.14941156725
1762,184116.8740047085
1763,183057.32130009728
1764,97570.4057020311
1765,197730.32509296213
1766,188152.84648790536
1767,213495.2707259833
1768,148347.2072504434
1769,172267.35254246218
1770,173011.71851632628
1771,108410.05527730775
1772,131868.55051369383
1773,119563.47147697432
1774,132532.79288053792
1775,154926.73640733515
1776,137634.43696924706
1777,114263.38040472614
1778,149584.34674451477
1779,125684.48083206988
1780,193704.47242441133
1781,122675.98503477569
1782,69019.77529834548
1783,143772.8334307382
1784,107919.02167963877
1785,153022.08426781523
1786,140013.11469145177
1787,184584.41054803703
1788,50771.66534749372
1789,107462.49101886677
1790,66999.16147037479
1791,203451.6344380424
1792,158756.31775923085
1793,116141.70726185886
1794,176345.25644538703
1795,125965.94366893219
1796,181161.0805904154
1797,131680.89692313655
1798,114201.13671748189
1799,101491.06479356531
1800,120889.81259083736
1801,124772.8514600282
1802,141823.28960615827
1803,163002.74972740898
1804,130722.35667119198
1805,141641.42126227566
1806,119101.68850883108
1807,167196.386554493
1808,123904.24939828494
1809,129020.37850967585
1810,147260.05817219988
1811,128799.8764422849
1812,104093.9157734228
1813,147177.54791012336
1814,99929.05865376443
1815,38079.42206419655
1816,109297.41693612665
1817,120489.79003917158
1818,179110.41619261983
1819,163198.8516560801
1820,46251.60219986772
1821,115842.61453051865
1822,166593.26396698214
1823,34662.43882780813
1824,131119.9619984217
1825,143254.3118730446
1826,90939.74322798767
1827,90239.2687648146
1828,124755.71078685462
1829,136289.92874024005
1830,144823.23704732582
1831,160968.47321694833
1832,71087.86379965034
1833,149667.3420606826
1834,128411.80613072251
1835,77732.98880136432
1836,124604.48567999294
1837,62743.11828455271
1838,109680.12620486272
1839,120246.20871199004
1840,155968.15935962228
1841,132242.25412181427
1842,104933.06730728038
1843,115256.63742166955
1844,145855.11650857062
1845,137828.05131711438
1846,145297.06453344412
1847,153557.672481759
1848,39809.89926939749
1849,117040.6355767477
1850,122337.10233105032
1851,144327.5606853048
1852,126851.33522463765
1853,127155.91857452178
1854,160280.29043431906
1855,141868.37301101827
1856,226511.28967005527
1857,134763.52673507645
1858,152437.49850762764
1859,106755.790625597
1860,149716.87036810943
1861,105853.43073697982
1862,322464.60553549184
1863,321467.82384879445
1864,321482.0869452241
1865,354938.04706278734
1866,359597.47095332795
1867,224074.0173387793
1868,292719.35878146323
1869,214626.8729551608
1870,221504.09921634197
1871,278190.30849681573
1872,184206.84528806224
1873,255431.04941058857
1874,146111.8295433257
1875,198859.53764588968
1876,195362.58786703576
1877,206296.97263501445
1878,209405.19543888164
1879,131204.91371397604
1880,132547.71778368996
1881,228761.1372799253
1882,245209.57891835563
1883,192949.83664822497
1884,201707.7371107539
1885,237690.32749132917
1886,303330.156020936
1887,228130.81155379652
1888,254821.84217389487
1889,170160.25913917308
1890,94864.5069463047
1891,134240.7065714714
1892,122551.15383478964
1893,124558.67754238914
1894,104822.4400891849
1895,137906.83925338846
1896,130705.51994873863
1897,110964.91150428413
1898,99922.71173946816
1899,163392.2516564906
1900,133270.59622526797
1901,183391.26166322443
1902,144699.4676260153
1903,222963.15221622854
1904,131739.96014890808
1905,176844.18805216008
1906,146287.16605108464
1907,185370.4035229612
1908,107744.3660624855
1909,143641.3490177096
1910,118906.04989048571
1911,185887.64505020552
1912,263420.6134722658
1913,154177.88403137482
1914,64141.437267355854
1915,336843.31811041234
1916,12334.73565280973
1917,246398.09358005738
1918,137738.92259185482
1919,152857.61333158973
1920,169868.35395106382
1921,401935.9268742147
1922,371532.0478586552
1923,239146.0793291051
1924,191930.6518444788
1925,214176.44617880054
1926,399979.6306381229
1927,128563.31885598449
1928,171746.42602718796
1929,99024.92921614298
1930,118090.17859015404
1931,134413.50958635344
1932,149592.2431481065
1933,218934.23738159554
1934,174500.21852177265
1935,172590.63389586261
1936,197208.17889497476
1937,184385.6735374293
1938,184974.87099706987
1939,238559.48948311445
1940,208460.723697174
1941,167469.51648612344
1942,179844.3781140882
1943,240969.52030206728
1944,377460.34884025843
1945,407287.8879444416
1946,128048.01622119732
1947,324125.8671629798
1948,179245.14712452271
1949,278328.061978015
1950,202612.52329732582
1951,260899.41906482598
1952,210719.0257593561
1953,185868.6425608989
1954,196379.46657606226
1955,121168.92701089976
1956,292914.99025550607
1957,164138.23857800628
1958,269562.2237245146
1959,135846.7911698236
1960,105158.21822532453
1961,124147.04938165599
1962,87198.68412112002
1963,97213.64819985337
1964,100073.86400552711
1965,132113.91828799178
1966,141920.06156507903
1967,276143.18376793934
1968,391551.3932759269
1969,369448.6234019438
1970,380684.6686919873
1971,440892.8593255538
1972,361130.2721459098
1973,275746.9087331431
1974,333465.8526692122
1975,455559.01668797835
1976,257938.00154837535
1977,334599.41553675674
1978,328447.13479007833
1979,297873.3600843103
1980,128853.45409065741
1981,328829.5829683601
1982,208304.70559455478
1983,199933.82341573713
1984,177796.99032173282
1985,228223.22231360525
1986,205196.12420131406
1987,207763.58687786292
1988,181127.55698156625
1989,201785.48107332084
1990,220817.26498566137
1991,204147.4795949246
1992,237943.38381480053
1993,183100.71587353083
1994,232804.01145421038
1995,182647.24291168468
1996,259530.78144798556
1997,324785.55119513755
1998,263434.72400506097
1999,296553.9421619829
2000,302970.89841636794
2001,276531.79072355235
2002,265092.860121552
2003,251343.80320374342
2004,267210.1997915716
2005,252510.53249498492
2006,214749.78989366814
2007,251286.8209741899
2008,216977.80248656834
2009,204809.29032830033
2010,208238.07831066567
2011,148278.1991104791
2012,185153.23443342897
2013,186679.52888781787
2014,199232.83511433925
2015,234556.6438990758
2016,201163.62080356665
2017,197003.196654452
2018,120742.70015396795
2019,141813.87570158462
2020,91698.97662693576
2021,103715.6561969365
2022,190307.18681048986
2023,154348.97337369528
2024,273770.3190018963
2025,331741.01718269975
2026,182649.39583054197
2027,166257.0679389051
2028,167064.95774153352
2029,168258.50967229088
2030,276088.14225517993
2031,259321.3355166677
2032,290811.52682979906
2033,273621.86021168926
2034,184715.7349496492
2035,220410.20975146338
2036,218253.728792398
2037,221154.71628474514
2038,321932.1271415593
2039,241935.02270200604
2040,317895.0650913585
2041,313440.5060968662
2042,218714.5995921822
2043,157780.97451008356
2044,183826.63258453063
2045,210960.89946281607
2046,131039.71572388173
2047,142547.71792039135
2048,161668.95858590258
2049,130086.78792896308
2050,177449.48784151976
2051,115808.63204452943
2052,124167.9713993402
2053,146109.00417747058
2054,82771.27804640029
2055,160711.92738245951
2056,148470.64230938675
2057,114374.67887300893
2058,210128.4760200585
2059,129797.79674189724
2060,177565.73197700828
2061,180611.6121944586
2062,114071.15629648324
2063,121604.27435072511
2064,122118.98260148556
2065,120879.36583662475
2066,172753.3408733583
2067,112003.38756060076
2068,133802.65422975016
2069,91767.51228126476
2070,117098.94479664706
2071,97484.40630311833
2072,145452.6543900614
2073,126338.35393409221
2074,178843.80858786253
2075,161836.49983205542
2076,124778.66470103129
2077,142360.810021432
2078,114875.8149549762
2079,148655.05027170572
2080,125537.77791639639
2081,129545.19998422067
2082,117981.2628287382
2083,148703.15957065532
2084,103921.18310516456
2085,114083.35072467977
2086,115623.67056295252
2087,136364.52480272262
2088,95066.05480126629
2089,75732.38561934617
2090,126055.82698523754
2091,92173.41349361127
2092,137449.22136359813
2093,156735.74733926624
2094,129996.4018892548
2095,138142.94966961362
2096,86935.48855726188
2097,92814.6679809289
2098,136497.75757369236
2099,28527.072709167027
2100,36035.17892022559
2101,110197.84850204387
2102,141938.72647511645
2103,104946.82037377323
2104,162182.59923484258
2105,139829.96628249064
2106,16076.644673753646
2107,193535.18929933116
2108,131443.4125022377
2109,108771.32518217934
2110,100673.44186284218
2111,142194.61533619487
2112,128015.37505987892
2113,118202.02416305419
2114,127502.10939559666
2115,159224.8370163429
2116,123423.44551114447
2117,134216.85514161224
2118,116985.80066718685
2119,96831.94770624093
2120,116556.35190717236
2121,73615.87081709644
2122,90567.84475249064
2123,72647.8634491202
2124,165999.01263277477
2125,140275.47247049888
2126,146206.64470116468
2127,195526.87455253687
2128,142856.99033723352
2129,89323.20126033213
2130,125245.64307545463
2131,122223.62513947103
2132,99879.60678808147
2133,118026.96488541306
2134,129144.5695350247
2135,105255.41345038416
2136,52974.29273452202
2137,117474.9711836616
2138,142430.6584327831
2139,151815.64609604445
2140,149902.49220941402
2141,172789.36331998766
2142,124679.26126962679
2143,145387.4933464101
2144,117961.02430629625
2145,136221.92031693063
2146,193162.15682034346
2147,115139.94606429117
2148,147860.63353046274
2149,151666.1412520312
2150,236180.8706982158
2151,135332.5626619344
2152,191722.9519817424
2153,186908.76091352873
2154,107743.62548949197
2155,150925.25438062777
2156,226524.52230669942
2157,237680.77842703043
2158,255563.44155405206
2159,222112.9080801761
2160,184780.01798161876
2161,240612.06181609922
2162,363387.6877467241
2163,354049.17134102696
2164,247751.43898759095
2165,208575.59815375193
2166,160775.91739180312
2167,219768.86945633334
2168,186380.95780926722
2169,199622.30661307077
2170,208208.92348866013
2171,165082.05010255182
2172,139083.7697426438
2173,176794.7889916735
2174,227154.74518290244
2175,272001.3853132222
2176,329197.5496017315
2177,254509.43945104617
2178,223289.33501549833
2179,135716.35859762854
2180,197588.09081203002
2181,197933.74472139752
2182,214029.11174803355
2183,196783.0983020824
2184,122986.19898591819
2185,131803.83684749366
2186,151725.3937017119
2187,160746.6762194233
2188,172489.044217892
2189,303653.4476021122
2190,71838.1377931647
2191,62633.489850988844
2192,80822.96172083984
2193,134267.11368268484
2194,92602.44509425957
2195,91218.02867474023
2196,117793.05423740298
2197,130257.86502098781
2198,172019.26221258566
2199,197584.4065130863
2200,117674.38274309016
2201,143497.07402027713
2202,206428.94724756049
2203,135199.8660851546
2204,177822.14761632355
2205,123662.96605950594
2206,130526.62314555433
2207,199885.93135496136
2208,215774.16459354258
2209,214592.4752935673
2210,125720.72990102274
2211,116885.43273719598
2212,117776.3089175024
2213,99124.00984871842
2214,128584.79320837872
2215,96934.87667284941
2216,145301.26492891635
2217,53031.50699164544
2218,71931.09056981222
2219,91221.19470909331
2220,13191.042388343252
2221,337423.6004622418
2222,316217.80897688284
2223,312116.1111762156
2224,222373.21726847033
2225,126372.44587284268
2226,182450.25995901437
2227,213010.30772578216
2228,321314.31577962864
2229,247193.0577698053
2230,142527.07619106816
2231,233443.1136623422
2232,194031.80734707648
2233,189925.1890819777
2234,278191.7776987782
2235,254890.5391676562
2236,260241.97346624557
2237,308835.67937659344
2238,198233.907740528
2239,128088.21407932276
2240,173440.51799413213
2241,122304.29045964044
2242,104585.31171983213
2243,128061.90265774017
2244,90649.1114825469
2245,101593.44417541323
2246,142088.56828803383
2247,115086.74612474884
2248,114209.63768597622
2249,120311.61801915162
2250,133251.98196900426
2251,98986.32203045022
2252,183242.6947685622
2253,170056.09045903827
2254,181880.23397178412
2255,186240.53378083534
2256,184815.37505096872
2257,212662.2531901123
2258,166064.20488047495
2259,185830.38501530734
2260,127696.44032543537
2261,205844.62043952383
2262,234388.28944141907
2263,364422.2381001239
2264,412775.76101321867
2265,150967.51639426372
2266,328052.47446841066
2267,355461.02783257887
2268,407192.0383625722
2269,170930.5063477822
2270,210886.73818619514
2271,210136.01039953646
2272,241013.31326707313
2273,157237.60082234105
2274,186626.52559128916
2275,157073.72382866556
2276,194670.11792073178
2277,193478.50098036847
2278,153608.97665985243
2279,141267.12777632824
2280,94588.46686339797
2281,173070.9638092235
2282,181105.10388833773
2283,108577.0735485669
2284,132014.5404671752
2285,133967.21121459815
2286,128562.81219930388
2287,357076.52549987397
2288,278819.05453330977
2289,298011.494046718
2290,402413.8994889882
2291,341391.77106086054
2292,397534.77085688617
2293,417175.8103668482
2294,394744.9346603176
2295,434176.7072164696
2296,217649.47361406742
2297,360501.0485096602
2298,378294.08902471344
2299,344249.8583355936
2300,303908.53261272167
2301,330193.5197877909
2302,239601.92707942682
2303,236701.67328706256
2304,223432.2831594702
2305,189728.6770215819
2306,188177.4576951937
2307,202651.07439450582
2308,206737.93468624738
2309,308728.74741909036
2310,199983.7226527366
2311,200089.9645893023
2312,189491.86362469476
2313,180648.24561614764
2314,177143.95504420204
2315,187493.487358897
2316,216206.60491228034
2317,185680.3442864495
2318,186459.77164120495
2319,189733.88613075274
2320,191524.53068961797
2321,244599.33985125052
2322,201459.93398854788
2323,202391.34781295422
2324,189550.34334359597
2325,216388.19335591537
2326,184973.20591023297
2327,213470.36896292726
2328,222402.5754409968
2329,194677.3147018581
2330,186120.47482435254
2331,296271.0249274088
2332,375647.4785472457
2333,286010.3939010344
2334,251498.1359593873
2335,293144.1267939949
2336,275365.16358017724
2337,192919.97077694605
2338,243375.5812509734
2339,223477.15538897098
2340,381313.2907475939
2341,203908.06729441474
2342,240338.86725674337
2343,230094.09405534214
2344,229553.74522946158
2345,226601.33283657092
2346,210626.51943682833
2347,194672.47736395185
2348,241026.98056691757
2349,191615.95125142194
2350,328013.8491688274
2351,266154.31849393505
2352,247770.9432953829
2353,252399.5754125698
2354,135008.92708023288
2355,153144.40487095516
2356,171344.78990952286
2357,204547.36958390323
2358,210505.2825238359
2359,128393.93255821825
2360,127294.53897017275
2361,139021.36972502945
2362,251089.3004935641
2363,180815.091938767
2364,200830.58143489016
2365,214762.75660975627
2366,184950.4919083137
2367,212390.22128826776
2368,227366.24096063303
2369,211139.80614340946
2370,176335.1142206894
2371,174254.6763086405
2372,198837.45485448325
2373,307793.80948391126
2374,324431.3410697145
2375,235827.5832587917
2376,290383.9291665016
2377,313103.2734066413
2378,153287.3147181581
2379,207251.8647957975
2380,154629.21162225178
2381,161681.9110913974
2382,209344.04446010233
2383,203367.70305417525
2384,246436.92522694427
2385,168004.7322791419
2386,135487.35311927611
2387,126189.10148553236
2388,114326.47195653385
2389,107446.88167997717
2390,162673.1790493813
2391,136587.63453227177
2392,112926.02294580662
2393,180678.76762171532
2394,145879.17995000246
2395,213089.26048387843
2396,148431.15887344035
2397,208094.7752447906
2398,119340.45430666127
2399,42246.32178807212
2400,72990.62558495824
2401,132983.0863107395
2402,143278.0718719191
2403,134191.5011586916
2404,143446.18730669247
2405,152784.56305313576
2406,146648.4772831779
2407,137767.68761009758
2408,148771.0918151203
2409,123719.59176244424
2410,187059.78721253213
2411,112570.19343180128
2412,156238.0331059054
2413,124538.88424709474
2414,186688.36662899097
2415,124165.6460064546
2416,140896.93614502228
2417,121708.74746516277
2418,124786.00731443195
2419,130942.24518147949
2420,123751.29651294008
2421,124297.8971989454
2422,100776.69086563855
2423,134354.59007391823
2424,141606.74545786006
2425,184796.11802495643
2426,145371.39620036446
2427,135994.67283621826
2428,173098.89121415606
2429,105615.06657252496
2430,131308.85982542788
2431,103094.7771116154
2432,146122.2485062282
2433,138094.19310011796
2434,134486.74939444964
2435,154405.48455273698
2436,114429.24435310857
2437,101917.90942587494
2438,109733.60079878801
2439,105864.96048369084
2440,133172.3039066773
2441,113808.08513526781
2442,101313.94149609644
2443,139337.1426654968
2444,116516.91601371486
2445,78486.24591899966
2446,152257.27560239471
2447,199710.45352825732
2448,134345.8161212979
2449,114454.70501056127
2450,171029.95539690857
2451,105255.59067244071
2452,208114.33936926862
2453,85289.86682435323
2454,111480.91517301358
2455,115748.29288826825
2456,167044.08401737327
2457,125116.213631046
2458,133275.95623423823
2459,111530.34934259113
2460,136408.58679730783
2461,122899.30429539364
2462,122890.71222652926
2463,131495.7031559425
2464,181767.65751011018
2465,123292.81623633916
2466,118534.5965834501
2467,153128.13513249112
2468,101608.87767424318
2469,106701.2382867944
2470,184648.42853795493
2471,228252.15448672965
2472,164072.703300677
2473,105698.56381811865
2474,70191.24128500489
2475,204047.85408227972
2476,119690.06632461457
2477,115584.16541486501
2478,150058.76909127727
2479,118075.7883689421
2480,159978.61993729253
2481,133945.01475186355
2482,123627.61172892374
2483,105761.45813293103
2484,131648.35301955626
2485,126705.21834145347
2486,136311.4570798478
2487,196545.59099825448
2488,180482.7952409595
2489,158184.8644347178
2490,155392.1274466531
2491,102367.74078626907
2492,191167.7682963512
2493,161930.66382637958
2494,149328.4860453636
2495,90236.87458725972
2496,206400.1166990844
2497,155297.5665299598
2498,119050.38662411342
2499,96136.69161582121
2500,138814.2530089938
2501,142166.42915223597
2502,154686.01169280452
2503,95431.14024619595
2504,169397.04898931715
2505,227733.97910206544
2506,243708.66492853593
2507,263545.11397145514
2508,246635.38007441442
2509,221232.4426081035
2510,215814.96348055638
2511,183836.67070889345
2512,221245.7431719785
2513,239180.23840226955
2514,255060.1427605187
2515,144858.8541747603
2516,172493.16291376157
2517,142952.5238786512
2518,163632.32172739296
2519,257523.23270170495
2520,235551.34564630687
2521,193055.80971237936
2522,222693.1153771634
2523,110007.19994475052
2524,129285.48370276496
2525,135272.66107124544
2526,154355.01685050793
2527,135155.63186977652
2528,125604.0332946115
2529,94040.24356512923
2530,117843.87672376272
2531,248336.94387295598
2532,220295.55309999327
2533,203035.37588932633
2534,255661.50270478288
2535,265297.0543270282
2536,191180.06547850685
2537,266234.31226100377
2538,187011.12009125343
2539,192739.82591088396
2540,181677.41173509962
2541,187228.9616911416
2542,169972.05597714963
2543,124985.72697452188
2544,112502.75694367674
2545,142453.64162815234
2546,121827.89660263818
2547,140837.47925853007
2548,164678.3338587936
2549,149213.1764325644
2550,542839.8111572374
2551,137357.81568241224
2552,143425.84393469826
2553,79363.13482886343
2554,84421.35743634705
2555,104993.8549833108
2556,90989.44249793107
2557,128012.53633979603
2558,149626.77061599155
2559,128554.16790708434
2560,165572.07486754225
2561,145173.8761701954
2562,131235.12780594802
2563,144258.2569020061
2564,190150.57737983274
2565,135459.1637544206
2566,151791.0555444269
2567,108790.08947898098
2568,197014.59813665436
2569,205629.0479149503
2570,111474.72561811062
2571,165441.48226594925
2572,159490.59914752725
2573,191447.04489307653
2574,278013.147848695
2575,133312.0297465364
2576,169031.25608876394
2577,156333.01403519209
2578,85874.02335885062
2579,14390.124175661127
2580,102559.48834925052
2581,96720.30106641154
2582,128932.96393372235
2583,261966.85502000502
2584,166124.76043117058
2585,191524.6516952332
2586,222263.13465483813
2587,212808.1641385312
2588,130772.79554306867
2589,144644.70208705252
2590,220187.28706946538
2591,228216.12445166777
2592,231584.64335905027
2593,280625.0002649131
2594,193171.4515374821
2595,247950.88256407273
2596,296652.2716147143
2597,230714.55357801612
2598,293646.7636281919
2599,377389.5297646865
2600,146921.9533045697
2601,157344.26342371095
2602,68799.72655492718
2603,67561.47703145875
2604,75263.04159575014
2605,68445.33383324661
2606,133801.31925715343
2607,229252.73335211817
2608,200171.36317962105
2609,167883.3073658588
2610,92478.62623965542
2611,114419.17189846304
2612,166542.9011648196
2613,134727.88033419836
2614,113982.55654375837
2615,163780.95906894805
2616,156667.6916381349
2617,187910.799472788
2618,243327.63217614708
2619,202350.37009708
2620,183147.82550306874
2621,182296.1549514297
2622,185787.82355877315
2623,257797.67302272306
2624,306313.0324267002
2625,238228.91832172137
2626,170283.85655188933
2627,165208.2250935455
2628,473480.2091592688
2629,495522.8623885156
2630,382092.64368983236
2631,420412.06433970307
2632,405142.54174918734
2633,317005.9246228158
2634,412352.744137992
2635,152102.5876123649
2636,192132.8129346096
2637,222027.70112364623
2638,264368.3263080376
2639,187132.60735254805
2640,162049.23277533287
2641,98839.71139110904
2642,178059.73706810595
2643,110749.87918374827
2644,102386.45219853916
2645,108559.57404327707
2646,94283.04543414118
2647,102388.80109065247
2648,123065.73429065233
2649,165813.8598419621
2650,124603.50500496058
2651,140621.52414500294
2652,367537.678959721
2653,236848.9752251627
2654,254501.58860467293
2655,399822.9290201099
2656,309881.3726922048
2657,346788.9315323122
2658,318949.85120655934
2659,317672.4717742398
2660,357171.31306447735
2661,328623.2281620324
2662,364641.05397621926
2663,260138.32913266774
2664,304512.470410801
2665,343624.9343326339
2666,282719.38983555324
2667,184537.66180230433
2668,191721.77823135082
2669,183290.7296137116
2670,269244.19754055387
2671,192724.74999857112
2672,197282.41319282644
2673,196494.77560587937
2674,192808.61246003502
2675,187460.43625438213
2676,208960.77841662348
2677,202864.72110440268
2678,238041.8469764141
2679,261524.67372004292
2680,270703.7236823918
2681,397492.1507613967
2682,301712.4470841666
2683,460916.6266558145
2684,302605.2524372265
2685,306144.8023333915
2686,235969.45802245557
2687,297217.6210329491
2688,216173.81842836412
2689,209875.35550378438
2690,377466.3723106455
2691,199589.71962509397
2692,137862.91139804455
2693,205649.503832959
2694,141630.10106607585
2695,207399.2747924102
2696,197918.5225976028
2697,182880.28404035827
2698,224724.48226104793
2699,171424.8669281887
2700,153816.67105984967
2701,162483.5570317672
2702,128220.88452263025
2703,137921.06309185375
2704,141395.44766594737
2705,119801.05732763803
2706,114580.47347768769
2707,134906.48705453996
2708,131132.14300735353
2709,110178.05760970141
2710,120861.5231219139
2711,273543.49920806824
2712,395623.6970687144
2713,173227.9084969171
2714,159218.06114833103
2715,173475.20574718143
2716,140379.35630703857
2717,187088.30366168194
2718,225521.47281215375
2719,153973.88110166392
2720,191530.4024704314
2721,133411.46137595782
2722,178129.936987006
2723,170023.80030441342
2724,129198.48623040551
2725,126123.97687001328
2726,126739.83788882138
2727,165989.70317791007
2728,197567.5341398802
2729,136341.80032599333
2730,145951.68172608793
2731,136162.97975840617
2732,130588.23060184624
2733,156021.57764509146
2734,143471.03001264017
